nodeid,category,owner,cadence,rationale
tests/test_cpg_core.py::test_reader_steps_group_bench_units_then_visible_joins_without_graph_edges,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cpg_core.py::test_reader_steps_preserve_authored_stage_order_inside_a_bench_unit,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cpg_core.py::test_reader_steps_keep_a_part_only_stage_inside_a_bench_unit,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cpg_core.py::test_sequence_proven_is_claimed_nowhere_in_source_strings,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cross_detail.py::test_platform_beam_covers_tree_stub_extent,document_build_accuracy,zipline-system,inner,Checks the accepted current zipline-system model or document output.
tests/test_cross_detail.py::test_platform_beams_clear_trunk_by_growth_gap,document_build_accuracy,zipline-system,inner,Checks the accepted current zipline-system model or document output.
tests/test_cutplan.py::test_user_example_3ft_plus_5ft_is_one_8ft_stick,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_kerf_tips_into_two_sticks,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_prefers_one_10ft_over_two_8ft,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_determinism_same_order,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_determinism_independent_of_input_order,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_over_length_item_is_a_hard_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_separate_profiles_never_combine,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_custom_stock_catalog_and_allowances_are_honored,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan.py::test_machine_source_keys_survive_packing_and_stabilize_equal_display_labels,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cutplan_integration.py::test_real_bom_has_lumber_and_decking_cut_items,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_cutplan_integration.py::test_real_bom_lumber_only_originates_from_platform,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_cutplan_integration.py::test_real_bom_reconciles_no_lumber_dropped_or_duplicated,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_cutplan_integration.py::test_cut_plan_section_renders_with_real_data,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_cutplan_integration.py::test_stub_members_never_appear_in_cut_items,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_cutplan_integration.py::test_cut_plan_never_appears_via_no_lumber_short_circuit,document_build_accuracy,zipline-package,inner,Checks the accepted current zipline-package model or document output.
tests/test_design_review_gate.py::test_valid_but_unapproved_review_cannot_be_promoted,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_current_selection_approval_opens_modeling_gate,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_selected_concept_must_match_decision,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_stale_modeling_approval_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_delivery_requires_confirmation,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_delivery_requires_current_selection_and_model_hash,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_gate.py::test_invalid_review_fails_before_approval,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_ungoverned_spec_round_trips_and_uses_existing_delivery_gate,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_loader_path_context_does_not_change_legacy_dataclass_projection,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_governed_draft_compiles_but_cannot_be_promoted,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_governed_render_writes_nothing_without_delivery_confirmation,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_current_delivery_confirmation_allows_certified_render,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_relative_review_path_resolves_from_spec_directory,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_binding_round_trips_without_source_path,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_unknown_binding_key_is_a_teaching_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_in_memory_governed_doc_requires_file_context,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_integration.py::test_gate_cli_resolves_detail_spec_binding,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_report.py::test_report_is_deterministic_and_contains_provenance_and_decision,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_report.py::test_report_names_concepts_without_direct_precedent,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_report.py::test_report_surfaces_blocking_findings_for_incomplete_draft,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_report.py::test_cli_validates_reports_and_blocks_unapproved_gate,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_schema.py::test_loads_complete_design_review_document,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_schema.py::test_unknown_top_level_key_is_a_teaching_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_schema.py::test_closed_source_kind_rejects_typo,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_valid_structured_draft_passes_without_requiring_approval,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_precedent_requires_both_source_kinds,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_three_renamed_copies_are_not_distinct,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_fewer_than_three_concepts_blocks,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_unsupported_novelty_blocks,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_approved_exception_justifies_novelty,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_exception_requires_named_dated_approval[-2026-07-14],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_exception_requires_named_dated_approval[Joel Witten-not-a-date],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_forcing_requirement_justifies_novelty,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_missing_part_purpose_and_joinery_answer_block,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_empty_placeholder_and_superficial_prose_block[-prose.empty],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_empty_placeholder_and_superficial_prose_block[TBD-prose.placeholder],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_empty_placeholder_and_superficial_prose_block[good-prose.too_short],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_empty_placeholder_and_superficial_prose_block[same words repeated-prose.too_short],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_repeated_boilerplate_across_concepts_blocks,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_missing_comparison_cell_blocks,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_broken_references_and_invalid_url_block,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_decision_requires_decisive_comparison_cells,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_selection_fingerprint_is_deterministic_and_ignores_approvals,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_selection_edit_changes_fingerprint_but_source_path_does_not,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_design_review_validation.py::test_model_fingerprint_uses_selected_concept_and_spec_payload,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[8.0-8""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[4.5-4-1/2""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[0.5-1/2""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[2.75-2-3/4""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[0.0-0""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[47.99999999999999-48""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[11.999999999999998-12""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[2.9999999999999996-3""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
"tests/test_detail_base.py::test_fmt_frac_in[-47.99999999999999--48""]",platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_handle_registry_retrieves_placed_by_name,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_handle_registry_raises_on_unknown_key,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_build_returns_same_assembly_each_call,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_self_reference_during_assemble_does_not_recurse,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_dirty_detail_cannot_render,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_render_without_prior_validate_auto_validates_and_gates,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_no_public_export_verb_bypasses_the_gate,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_clean_detail_renders,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_same_class_two_sizes_scales_geometry,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_callout_text_tracks_param_value,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_callout_placement_tracks_param_value,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_tolerances_flow_from_validation_spec_through_validate,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_base.py::test_bom_paths_agree_on_shared_fields,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_collection_candidate_filter_skips_files_without_gate_markers,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_runtime_scope_discovers_generic_contract_without_manifest_row,platform,plumb-platform,unit,Fail-closed registry-free generic product-gate discovery self-test.
tests/test_detail_gate_selection.py::test_selection_keeps_only_requested_slug,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_inner_gate_excludes_release_documents,platform,plumb-platform,unit,Fail-closed detail build cadence selection self-test.
tests/test_detail_gate_selection.py::test_release_gate_includes_inner_and_requires_documents,platform,plumb-platform,unit,Fail-closed detail build cadence selection self-test.
tests/test_detail_gate_selection.py::test_release_gate_missing_documents_fails_closed,platform,plumb-platform,unit,Fail-closed detail build cadence selection self-test.
tests/test_detail_gate_selection.py::test_unknown_slug_fails_collection,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_missing_contract_fails_collection,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_complete_contract_is_accepted,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_optional_documents_contract_is_allowed_but_not_required,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker0-requires one string slug],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker1-accepts only contracts= and cadence=],platform,plumb-platform,unit,Fail-closed detail build cadence selection self-test.
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker2-contracts must be non-empty],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker3-contracts must contain only strings],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker4-unknown detail-gate contracts.*magic],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_detail_gate_selection.py::test_malformed_marker_fails_with_item_identity[marker5-unknown detail-gate cadence.*nightly],platform,plumb-platform,unit,Fail-closed detail build cadence selection self-test.
tests/test_detail_gate_selection.py::test_product_integrity_does_nothing_without_named_gate,platform,plumb-platform,unit,Automatic named product-gate integrity activation self-test.
tests/test_detail_gate_selection.py::test_product_integrity_preserves_unbound_legacy_alias,platform,plumb-platform,unit,Automatic named product-gate integrity activation self-test.
tests/test_detail_gate_selection.py::test_product_integrity_routes_inner_to_current_validation,platform,plumb-platform,unit,Automatic named product-gate integrity activation self-test.
tests/test_detail_gate_selection.py::test_product_integrity_routes_release_to_canonical_package,platform,plumb-platform,unit,Automatic named product-gate integrity activation self-test.
tests/test_diskcache.py::test_get_on_empty_cache_is_a_clean_miss,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_put_then_get_round_trips_bytes,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_distinct_keys_do_not_collide,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_write_is_atomic_no_tmp_files_left_behind,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_corrupt_entry_is_a_miss_not_a_crash,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_kill_switch_forces_miss_and_skips_write,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_cache_root_honors_env_override,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_two_disk_cache_instances_share_persisted_state,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_diskcache.py::test_different_subdirs_are_isolated,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_doc_build_blocked_detail.py::test_process_detail_renders_blocked_platform_without_gating,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_doc_build_blocked_detail.py::test_render_documentation_is_ungated_but_render_still_gates,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_double_sink_vanity.py::test_owner_assumptions_are_explicit_and_never_field_verified,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_assumed_rough_ins_match_the_approved_schedule,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_assumed_site_contradictions_fail_loudly[wall_length-145-wall_length],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumed_site_contradictions_fail_loudly[wall_height-95-wall_height],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumed_site_contradictions_fail_loudly[finish_thickness-0.625-finish_thickness],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumed_site_contradictions_fail_loudly[floor_elevation-1-floor_elevation],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumed_site_contradictions_fail_loudly[vanity_left-25-vanity_left],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumptions_reject_false_authority[provenance-field_verified-provenance],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_assumptions_reject_false_authority[field_verified-True-field_verified],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_registry_exposes_double_sink_pack_without_mutating_base_registries,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_real_drain_trap_runner_and_mount_references_are_pinned_without_capacity_claim,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_three_supports_carry_gravity_without_rail_credit,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_mount_layout_never_passes_unproved_reaction_distribution,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_mount_layout_fails_when_factored_load_exceeds_three_ratings,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_fails_when_a_primary_support_is_removed,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_fails_when_support_misses_case_top_bearing,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_no_backing_and_keeps_installation_blocked,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[adapter_id-rakks_eh_1818_lv@2099.9.9],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[manufacturer-Not Rakks],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[sku-EH-FAKE],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[width_mm-482.59999999999997],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[depth_mm-558.8],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[static_capacity_lb-451.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[capacity_basis-unpublished_ultimate_load],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[required_screws_per_bracket-3],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[maximum_spacing_mm-1244.6],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[authority-STRUCTURAL_ENGINEER_APPROVED],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[specification_url-https://example.invalid/pinned.pdf],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[current_specification_url-https://example.invalid/current.pdf],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_rakks_contract[acceptable_applications-value12],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[quartz_countertop_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
